Area,Item,Year,Rainfall,Pesticides,Temperature,Rainfall_Category,Temperature_Band,Pesticide_Category,Rainfall_Temp_Index,Pesticide_Efficiency,Log_Pesticides
Armenia,Maize,1999,562.0,60.38,10.11,Low,Cool,Low,5681.82,656.614532420984,4.1170840491915905
Central African Republic,Yams,2004,1342.0,22.87,25.67,Moderate,Warm,Low,34449.14,2819.773774612484,3.1726224403507386
Armenia,Potatoes,2012,562.0,278.72,10.2,Low,Cool,Low,5732.4,740.5655655655655,5.633789102835666
Germany,Potatoes,2013,700.0,43756.1,10.12,Low,Cool,High,7083.999999999999,5.266025399306627,10.686409164333144
Angola,Soybeans,2008,1010.0,40.0,24.27,Moderate,Warm,Low,24512.7,209.14634146341464,3.713572066704308
El Salvador,"Rice, paddy",2006,1784.0,2265.72,26.14,High,Warm,Medium,46633.76,32.62026187619115,7.726089131631041
Mexico,Sweet potatoes,2001,758.0,31373.3,22.6,Low,Warm,High,17130.8,6.3699588516715915,10.353744365428224
Germany,Potatoes,1994,700.0,26330.0,6.64,Low,Cold,High,4648.0,8.751129846948464,10.178502231260227
Pakistan,Soybeans,1999,494.0,20450.0,27.54,Very Low,Warm,High,13604.76,0.7372744609065571,9.925787060030896
Germany,Maize,2000,700.0,35273.17,10.12,Low,Cool,High,7083.999999999999,2.611514317700459,10.47090624703243
Brazil,Yams,2006,1761.0,111654.5,24.57,High,Warm,Very High,43267.770000000004,0.826721478117961,11.62317351713876
Ecuador,"Rice, paddy",2012,2274.0,11469.74,22.16,Very High,Warm,Medium,50391.840000000004,3.67700776061527,9.347554724171372
Brazil,Yams,1991,1761.0,58349.44,20.13,High,Warm,Very High,35448.93,1.5655923074444682,10.974222178388928
Australia,Maize,1996,534.0,31185.0,20.06,Low,Warm,High,10712.039999999999,1.8498364650804848,10.347724555144831
Brazil,Cassava,2002,1761.0,111654.5,19.09,High,Cool,Very High,33617.49,1.2354877278772654,11.62317351713876
France,"Rice, paddy",1998,867.0,107753.0,11.25,Low,Cool,Very High,9753.75,0.5408708725430147,11.587606130246792
Suriname,Plantains and others,2002,2331.0,986.25,27.14,Very High,Warm,Low,63263.340000000004,233.4018738921246,6.8949233001667585
Portugal,Yams,1998,854.0,14389.0,16.4,Low,Cool,Medium,14005.599999999999,11.225712300208478,9.574288799881414
Sri Lanka,Soybeans,2004,1712.0,1733.07,26.64,High,Warm,Medium,45607.68,8.38374460085233,7.4582265256144895
Ecuador,"Rice, paddy",2005,2274.0,18391.23,21.82,Very High,Warm,High,49618.68,2.1198625724014977,9.819683571801972
Zimbabwe,Sweet potatoes,2012,657.0,3375.53,20.52,Low,Warm,Medium,13481.64,6.581312767841541,8.124603833915453
Azerbaijan,"Rice, paddy",2010,447.0,333.85,13.85,Very Low,Cool,Low,6190.95,71.5633865910109,5.81368267035606
Turkey,Maize,2008,593.0,37640.2,14.91,Low,Cool,High,8841.63,1.9124788795256262,10.535854474168811
Brazil,Cassava,2000,1761.0,111654.5,25.35,High,Warm,Very High,44641.350000000006,1.2074192493876252,11.62317351713876
Brazil,Potatoes,2011,1761.0,111654.5,18.01,High,Cool,Very High,31715.610000000004,2.0637227901894666,11.62317351713876
Suriname,Soybeans,2009,2331.0,2191.37,27.45,Very High,Warm,Medium,63985.95,6.271751574779805,7.692738429443966
Australia,Potatoes,2012,534.0,48687.88,11.79,Low,Cool,Very High,6295.86,4.732620672317786,10.793205946242228
Indonesia,Sweet potatoes,2004,2702.0,1597.0,27.42,Very High,Warm,Low,74088.84000000001,64.48873591989988,7.37650812632622
Japan,Maize,2000,1668.0,79821.18,15.58,High,Cool,Very High,25987.44,0.30960066487785726,11.287556689680539
Kenya,Soybeans,1996,630.0,6344.0,16.44,Low,Cool,Medium,10357.2,1.2849487785657998,8.755422380148488
Brazil,Soybeans,2000,1761.0,111654.5,26.82,High,Warm,Very High,47230.020000000004,0.2152424197643645,11.62317351713876
Brazil,Sorghum,1996,1761.0,101621.67,25.94,High,Warm,Very High,45680.340000000004,0.17828699049139332,11.529021919158
India,Sorghum,2012,1083.0,52980.0,28.02,Moderate,Warm,Very High,30345.66,0.18059304278892432,10.877688637695117
Italy,Sweet potatoes,1991,832.0,88916.6,12.05,Low,Cool,Very High,10025.6,2.4169005911090715,11.395465377160575
Burkina Faso,Soybeans,2013,748.0,843.0,29.41,Low,Warm,Low,21998.68,16.009478672985782,6.738152494595957
Greece,Soybeans,1992,652.0,7869.0,17.13,Low,Cool,Medium,11168.76,3.8119440914866582,8.970813341411448
Rwanda,Sweet potatoes,1991,1212.0,107.0,19.22,Moderate,Cool,Low,23294.64,462.962962962963,4.68213122712422
Argentina,Sweet potatoes,2013,591.0,111654.5,16.45,Low,Cool,Very High,9721.949999999999,1.3210097129115896,11.62317351713876
South Africa,Soybeans,1997,495.0,21596.0,18.64,Very Low,Cool,High,9226.800000000001,0.6391165439644395,9.980309695137413
India,Maize,1998,1083.0,49157.0,26.4,Moderate,Warm,Very High,28591.199999999997,0.36553561983807314,10.80279487936987
Bahrain,Potatoes,1990,83.0,14.05,26.26,Very Low,Warm,Low,2179.58,12403.12292358804,2.711377991194885
Spain,Soybeans,1996,636.0,33236.0,11.96,Low,Cool,High,7606.56,0.5939465054006078,10.411418992188782
France,Sorghum,2007,867.0,77255.0,11.75,Low,Cool,Very High,10187.25,0.7592290566428498,11.254879861646753
Jamaica,Plantains and others,2010,2051.0,909.71,27.09,Very High,Warm,Low,55561.59,206.7562670883157,6.814224515077888
Japan,Maize,1992,1668.0,79821.18,15.68,High,Cool,Very High,26154.239999999998,0.3154511690860861,11.287556689680539
India,Wheat,2007,1083.0,27422.77,25.98,Moderate,Warm,High,28136.34,0.9874280596723207,10.219165434547868
Brazil,Wheat,1991,1761.0,58349.44,25.57,High,Warm,Very High,45028.770000000004,0.24390561579312856,10.974222178388928
Ecuador,Maize,1993,2274.0,1844.0,22.15,Very High,Warm,Medium,50369.1,6.201626016260162,7.520234556474628
India,"Rice, paddy",2013,1083.0,45620.0,28.85,Moderate,Warm,High,31244.550000000003,0.7906446592577979,10.728123415808568
Algeria,"Rice, paddy",1990,89.0,1828.92,17.48,Very Low,Cool,Medium,1555.72,15.301215353676662,7.512027529032907
Japan,Soybeans,1990,1668.0,79821.18,16.4,High,Cool,Very High,27355.199999999997,0.18924564575911107,11.287556689680539
Mali,Sorghum,2000,282.0,17.59,27.51,Very Low,Warm,Low,7757.820000000001,450.1344809037117,2.922623801733353
Algeria,Maize,1997,89.0,401.22,17.84,Very Low,Cool,Low,1587.76,53.24697926507881,5.996999202606457
India,Sorghum,1994,1083.0,61357.0,24.71,Moderate,Warm,Very High,26760.93,0.12689461846865935,11.024480840985804
Canada,Wheat,1993,537.0,29296.5,8.11,Low,Cold,High,4355.07,0.7518388941035925,10.285257467132757
Angola,"Rice, paddy",1991,1010.0,79.0,24.02,Moderate,Warm,Low,24260.2,125.0,4.382026634673881
Austria,Potatoes,2004,1110.0,3301.7,8.76,Moderate,Cold,Medium,9723.6,69.76897689768977,8.102495594744466
Brazil,Potatoes,1995,1761.0,92967.22,24.77,High,Warm,Very High,43619.97,1.6382372384885933,11.440012993305555
Switzerland,Soybeans,1993,1537.0,1934.5,7.48,High,Cold,Medium,11496.76,11.789201756652028,7.568120970017703
Jamaica,Maize,1997,2051.0,909.71,27.8,Very High,Warm,Low,57017.8,12.702177422011397,6.814224515077888
Japan,Soybeans,1996,1668.0,79821.18,15.32,High,Cool,Very High,25553.760000000002,0.22666632256848912,11.287556689680539
Azerbaijan,Potatoes,2006,447.0,148.68,12.66,Very Low,Cool,Low,5659.02,998.7773917691073,5.0084996819658345
Ecuador,Maize,1994,2274.0,2670.0,21.8,Very High,Warm,Medium,49573.200000000004,4.196181205540996,7.890208213109961
Tajikistan,Sorghum,2005,691.0,235.4,8.61,Low,Cold,Low,5949.509999999999,51.35363790186125,5.465525285531943
Kenya,Maize,2001,630.0,1578.0,16.1,Low,Cool,Low,10143.0,10.773907536415452,7.364547014255642
Turkey,Soybeans,2009,593.0,37651.15,14.95,Low,Cool,High,8865.35,0.9712592773586635,10.536145336511295
Burundi,Soybeans,2007,1274.0,412.66,21.28,Moderate,Warm,Low,27110.72,18.735193153797805,6.0250443803711775
India,Sorghum,2012,1083.0,52980.0,25.09,Moderate,Warm,Very High,27172.47,0.18059304278892432,10.877688637695117
Spain,Soybeans,2000,636.0,34597.0,17.47,Low,Cool,High,11110.92,0.6321174634371929,10.451551155906923
Indonesia,Maize,1999,2702.0,1597.0,27.32,Very High,Warm,Low,73818.64,16.6639549436796,7.37650812632622
Colombia,Sorghum,2005,3240.0,111654.5,22.69,Very High,Warm,Very High,73515.6,0.33137642122421196,11.62317351713876
United Kingdom,Wheat,1996,1220.0,35579.0,9.27,Moderate,Cold,High,11309.4,2.2854131534569984,10.479538961219825
Guinea,Maize,1995,1651.0,153.0,27.23,High,Warm,Low,44956.73,78.15584415584415,5.0369526024136295
Peru,Potatoes,2007,1738.0,9011.14,16.68,High,Cool,Medium,28989.84,14.019089805528987,9.106327836273904
Italy,Soybeans,1995,832.0,84153.0,12.47,Low,Cool,Very High,10375.04,0.44590869120897403,11.340403732654421
Turkey,Soybeans,1992,593.0,27110.0,17.68,Low,Cool,High,10484.24,0.7617572203164767,10.207694828570066
India,Wheat,1992,1083.0,70791.0,25.41,Moderate,Warm,Very High,27519.03,0.33817380494971183,11.167501278947187
Greece,Sweet potatoes,2005,652.0,12083.0,17.91,Low,Cool,Medium,11677.32,15.39432307183052,9.399637542506563
India,Potatoes,2007,1083.0,27422.77,25.98,Moderate,Warm,High,28136.34,5.983896451873685,10.219165434547868
Bahamas,Sweet potatoes,2000,1292.0,484.59,25.16,Moderate,Warm,Low,32506.72,72.70330937622275,6.185364646452523
Libya,Maize,1996,56.0,87.0,20.21,Very Low,Warm,Low,1131.76,119.61363636363636,4.477336814478207
Italy,Sorghum,2005,832.0,84647.0,7.33,Low,Cold,Very High,6098.56,0.6917824402230413,11.346256760583998
India,Potatoes,1990,1083.0,75000.0,25.16,Moderate,Warm,Very High,27248.28,2.0951187317502433,11.225256725762893
Morocco,Sweet potatoes,1991,346.0,9771.14,17.47,Very Low,Cool,Medium,6044.62,15.96375000767488,9.18729075892257
Brazil,Soybeans,1990,1761.0,49695.0,24.64,High,Warm,Very High,43391.04,0.3485592401802962,10.813679725948413
Italy,Maize,1992,832.0,88227.6,12.89,Low,Cool,Very High,10724.48,0.9815071303409552,11.387686452471534
Australia,Sorghum,2007,534.0,32446.25,17.49,Low,Cool,High,9339.66,0.644677129802988,10.387370972778399
Japan,Soybeans,2011,1668.0,51796.3,15.62,High,Cool,Very High,26054.16,0.3090122458120404,10.855093303336972
Turkey,Sorghum,2007,593.0,48715.51,11.87,Low,Cool,Very High,7038.91,0.6614184801004833,10.793773265992009
Turkey,Maize,2007,593.0,48715.51,18.6,Low,Cool,Very High,11029.800000000001,1.4036514520436705,10.793773265992009
Brazil,Maize,1994,1761.0,84312.78,19.15,High,Cool,Very High,33723.149999999994,0.28025074904719016,11.342300594450885
India,Sweet potatoes,1991,1083.0,72133.0,25.06,Moderate,Warm,Very High,27139.98,1.1569162946738016,11.186280779387824
India,Sorghum,2001,1083.0,43720.04,24.76,Moderate,Warm,High,26815.08,0.17645966335658986,10.685584729747715
Ecuador,Cassava,2004,2274.0,29799.84,22.33,Very High,Warm,High,50778.42,1.3288887158885454,10.302291860015687
Brazil,Maize,1991,1761.0,58349.44,21.43,High,Warm,Very High,37738.229999999996,0.30992054215872233,10.974222178388928
Mexico,Potatoes,2002,758.0,16189.88,19.62,Low,Cool,High,14871.960000000001,14.231839158835099,9.692203399734366
Brazil,Sorghum,2001,1761.0,111654.5,26.08,High,Warm,Very High,45926.88,0.16706745301395812,11.62317351713876
Rwanda,Maize,1991,1212.0,107.0,19.22,Moderate,Cool,Low,23294.64,107.0,4.68213122712422
Brazil,Wheat,2004,1761.0,111654.5,25.37,High,Warm,Very High,44676.57,0.18564244484149908,11.62317351713876
Australia,Sorghum,1990,534.0,17866.0,14.16,Low,Cool,High,7561.4400000000005,1.3926792410589355,9.790710714933168
Brazil,Wheat,2010,1761.0,111654.5,22.12,High,Warm,Very High,38953.32,0.2533507082051489,11.62317351713876
Turkey,Maize,1996,593.0,30286.0,11.29,Low,Cool,High,6694.969999999999,1.2017037012579654,10.318473856527929
United Kingdom,Wheat,2005,1220.0,31415.27,10.63,Moderate,Cool,High,12968.6,2.5340054691406713,10.355081190567745
Burundi,Maize,1999,1274.0,150.24,21.01,Moderate,Warm,Low,26766.74,74.0015868817773,5.018867979022732
Lebanon,Potatoes,2001,661.0,1816.0,20.29,Low,Warm,Medium,13411.689999999999,118.85855806274078,7.504942068396171
Burkina Faso,Yams,2002,748.0,39.47,28.97,Low,Warm,Low,21669.559999999998,2060.118606375093,3.7005609588877744
Germany,Wheat,1992,700.0,29542.0,10.38,Low,Cool,High,7266.000000000001,2.024540500287716,10.293602108139348
Zimbabwe,Maize,2007,657.0,3199.63,20.75,Low,Warm,Medium,13632.75,2.7029053655061657,8.071102944410478
India,"Rice, paddy",1996,1083.0,56114.0,25.55,Moderate,Warm,Very High,27670.65,0.5030027621847991,10.935158435450356
Germany,Soybeans,2010,700.0,40832.42,7.97,Low,Cold,High,5579.0,0.4897948788027062,10.617256142745536
India,Soybeans,2010,1083.0,40093.69,26.67,Moderate,Warm,High,28883.61,0.3324629770176549,10.598999185573879
Poland,Wheat,1992,600.0,7363.0,8.65,Low,Cold,Medium,5190.0,4.160103204780011,8.904358542352968
Romania,Soybeans,1990,637.0,25255.0,12.26,Low,Cool,High,7809.62,0.29383116883116883,10.136819030237827
Mexico,Sorghum,1990,758.0,34468.93,24.79,Low,Warm,High,18790.82,0.9541069564109935,10.44784262875747
India,Maize,2001,1083.0,43720.04,24.76,Moderate,Warm,High,26815.08,0.45735417089803904,10.685584729747715
Japan,Sweet potatoes,1996,1668.0,79821.18,12.61,High,Cool,Very High,21033.48,2.886741504679527,11.287556689680539
Malawi,Maize,2002,1181.0,134.25,20.76,Moderate,Warm,Low,24517.56,77.33826247689464,4.907124917726591
El Salvador,Soybeans,2012,1784.0,2595.16,26.04,High,Warm,Medium,46455.36,7.4074787378281775,7.8617887092067
Tajikistan,Soybeans,2007,691.0,247.9,8.69,Low,Cold,Low,6004.79,3.310566492567296,5.517051209373546
Egypt,Sorghum,2007,51.0,9105.0,21.51,Very Low,Warm,Medium,1097.01,6.233582253459257,9.116688815894728
India,Cassava,1993,1083.0,66388.0,27.46,Moderate,Warm,Very High,29739.18,3.470846073897784,11.103286659090351
Brazil,Sweet potatoes,2002,1761.0,111654.5,25.56,High,Warm,Very High,45011.159999999996,1.0161881859827775,11.62317351713876
Japan,Wheat,2001,1668.0,78735.45,13.13,High,Cool,Very High,21900.84,0.4514554567801825,11.273861478391195
India,Sorghum,2011,1083.0,55540.0,27.29,Moderate,Warm,Very High,29555.07,0.17081075241713328,10.924876765740112
Peru,Sweet potatoes,2002,1738.0,8322.88,17.44,High,Cool,Medium,30310.72,19.38170660797609,9.026883771263527
Colombia,Cassava,1998,3240.0,60687.0,27.67,Very High,Warm,Very High,89650.8,1.4882843395728975,11.01350126392868
Rwanda,Yams,2000,1212.0,147.0,19.59,Moderate,Cool,Low,23743.079999999998,225.22297297297297,4.997212273764115
Thailand,"Rice, paddy",1992,1622.0,18849.0,27.55,High,Warm,High,44686.1,1.153580901856764,9.844268192876157
South Africa,Wheat,2007,495.0,26857.0,15.9,Very Low,Cool,High,7870.5,1.1222726934246778,10.198319007141121
Malawi,Potatoes,2000,1181.0,220.22,20.22,Moderate,Warm,Low,23879.82,517.860048820179,5.399157681474108
India,Sweet potatoes,2000,1083.0,44957.52,25.11,Moderate,Warm,High,27194.13,2.1669085192306152,10.713495565876292
Colombia,Maize,2012,3240.0,48727.73,22.58,Very High,Warm,Very High,73159.2,0.5961985875683605,10.79402407352379
Indonesia,Maize,1995,2702.0,1597.0,26.74,Very High,Warm,Low,72251.48,14.130162703379224,7.37650812632622
Peru,"Rice, paddy",1998,1738.0,4374.0,18.13,High,Cool,Medium,31509.94,13.156114285714287,8.383661798791715
India,Potatoes,2000,1083.0,44957.52,27.23,Moderate,Warm,High,29490.09,4.147000390582252,10.713495565876292
Canada,Potatoes,2013,537.0,81659.8,7.08,Low,Cold,Very High,3801.96,1.6197490105411654,11.310329361543678
Uganda,Cassava,2006,1180.0,88.0,23.95,Moderate,Warm,Low,28261.0,1460.3820224719102,4.48863636973214
South Africa,Wheat,1998,495.0,24304.0,16.11,Very Low,Cool,High,7974.45,1.0407323595967908,10.098437369479555
Slovenia,Maize,1998,1162.0,1091.0,10.42,Moderate,Cool,Low,12108.039999999999,66.97710622710623,6.9957661563048505
South Africa,Sorghum,2000,495.0,26857.0,15.13,Very Low,Cool,High,7489.35,1.2378434730806465,10.198319007141121
Angola,Cassava,2011,1010.0,40.0,24.15,Moderate,Warm,Low,24391.5,3259.731707317073,3.713572066704308
Uruguay,"Rice, paddy",1996,1300.0,3444.01,17.03,Moderate,Cool,Medium,22139.0,18.776142884926312,8.144682086201167
India,Cassava,2002,1083.0,42482.56,27.35,Moderate,Warm,High,29620.050000000003,5.423886322144378,10.656872456547575
Chile,Maize,2002,1522.0,12047.63,12.95,High,Cool,Medium,19709.899999999998,8.78954702733838,9.39670623950921
Italy,"Rice, paddy",1994,832.0,81217.6,13.53,Low,Cool,Very High,11256.96,0.7099482138327919,11.304899563958017
Thailand,Wheat,2013,1622.0,8136.0,28.98,High,Warm,Medium,47005.56,1.5361927000122895,9.004176840696656
India,Potatoes,2007,1083.0,27422.77,24.59,Moderate,Warm,High,26630.97,5.983896451873685,10.219165434547868
Bulgaria,"Rice, paddy",1994,608.0,3648.5,10.23,Low,Cool,Medium,6219.84,10.191807096862584,8.202345450891688
Sri Lanka,Maize,2005,1712.0,1742.41,26.73,High,Warm,Medium,45761.76,8.43920821837663,7.463598244479346
Colombia,"Rice, paddy",2013,3240.0,54563.38,27.6,Very High,Warm,Very High,89424.0,0.7032243379288833,10.907136567887566
Iraq,Soybeans,1998,216.0,755.0,20.65,Very Low,Warm,Low,4460.4,14.78968253968254,6.628041376179533
Brazil,Sorghum,2005,1761.0,111654.5,26.27,High,Warm,Very High,46261.47,0.17281728172817282,11.62317351713876
India,Sweet potatoes,2013,1083.0,45620.0,25.98,Moderate,Warm,High,28136.34,2.2202056070669207,10.728123415808568
India,Wheat,2006,1083.0,37423.0,26.28,Moderate,Warm,High,28461.24,0.6997648567764002,10.53006748882396
United Kingdom,Wheat,1993,1220.0,32387.0,9.69,Moderate,Cold,High,11821.8,2.2626281338767447,10.385543262806005
India,Maize,1992,1083.0,70791.0,25.69,Moderate,Warm,Very High,27822.27,0.23672166346479828,11.167501278947187
Japan,Maize,1996,1668.0,79821.18,12.61,High,Cool,Very High,21033.48,0.30705751208498694,11.287556689680539
Pakistan,Wheat,2010,494.0,2968.44,27.45,Very Low,Warm,Medium,13560.3,8.596907160946172,7.996128661829994
Morocco,Soybeans,1996,346.0,11806.86,17.75,Very Low,Cool,Medium,6141.5,2.083358034394039,9.376520690401403
Turkey,Potatoes,2008,593.0,37640.2,12.7,Low,Cool,High,7531.099999999999,6.121643305739457,10.535854474168811
Zimbabwe,Potatoes,1997,657.0,2762.0,20.63,Low,Warm,Medium,13553.91,56.70394498733261,7.924072324923417
Pakistan,"Rice, paddy",2007,494.0,5935.96,25.16,Very Low,Warm,Medium,12429.04,5.588045060098097,8.688952496838512
Japan,"Rice, paddy",1993,1668.0,79821.18,14.99,High,Cool,Very High,25003.32,0.5735623857930214,11.287556689680539
Japan,Yams,2008,1668.0,58750.0,13.31,High,Cool,Very High,22201.08,3.8313049990638457,10.981063453138141
Japan,Potatoes,2008,1668.0,58750.0,15.96,High,Cool,Very High,26621.280000000002,3.9220779220779223,10.981063453138141
Pakistan,Potatoes,1999,494.0,20450.0,23.8,Very Low,Warm,High,11757.2,8.088259742799863,9.925787060030896
Japan,"Rice, paddy",2001,1668.0,78735.45,15.86,High,Cool,Very High,26454.48,0.8427354802000853,11.273861478391195
Australia,Soybeans,2000,534.0,33475.0,14.32,Low,Cool,High,7646.88,0.5590273628868443,10.418584043152764
Mexico,Cassava,2005,758.0,51741.99,20.09,Low,Warm,Very High,15228.22,2.437025769094519,10.854044243015027
Brazil,"Rice, paddy",2010,1761.0,111654.5,26.3,High,Warm,Very High,46314.3,0.3696280075768771,11.62317351713876
Senegal,Maize,1997,686.0,437.23,25.87,Low,Warm,Low,17746.82,29.46169819501175,6.082743886707506
Bangladesh,"Rice, paddy",1991,2666.0,1287.0,25.85,Very High,Warm,Low,68916.1,20.645962732919255,7.160845906664299
Angola,Maize,2002,1010.0,40.0,24.79,Moderate,Warm,Low,25037.899999999998,163.5609756097561,3.713572066704308
Italy,Sweet potatoes,1993,832.0,89282.2,12.71,Low,Cool,Very High,10574.720000000001,2.580843876563564,11.399568619266725
Indonesia,"Rice, paddy",2007,2702.0,1597.0,25.5,Very High,Warm,Low,68901.0,29.44430538172716,7.37650812632622
Zambia,Soybeans,2002,1020.0,1670.0,21.55,Moderate,Warm,Medium,21981.0,6.732495511669659,7.421177528595393
Zimbabwe,Cassava,2008,657.0,3234.81,20.68,Low,Warm,Medium,13586.76,13.67787354634543,8.082034561992321
India,Sweet potatoes,2009,1083.0,28707.01,25.87,Moderate,Warm,High,28017.210000000003,3.137800216733936,10.264931456884861
Papua New Guinea,Sweet potatoes,1995,3142.0,105.0,25.44,Very High,Warm,Low,79932.48000000001,433.9622641509434,4.663439094112067
Brazil,Wheat,2013,1761.0,111654.5,27.11,High,Warm,Very High,47740.71,0.2462126809695895,11.62317351713876
Lithuania,Potatoes,2001,656.0,726.09,6.75,Low,Cold,Low,4428.0,141.47904661046087,6.589050266295033
Ukraine,Maize,2008,565.0,54080.5,9.24,Low,Cold,Very High,5220.6,0.8674130710131931,10.898247447018582
