Actual,Predicted,Residual,Absolute Error
68022.0,72261.92,-4239.919999999998,4239.919999999998
230426.0,230426.0,0.0,0.0
29974.0,31142.28,-1168.2799999999988,1168.2799999999988
161919.0,166087.08,-4168.079999999987,4168.079999999987
182682.0,184228.1,-1546.1000000000058,1546.1000000000058
4646.0,4641.64,4.359999999999673,4.359999999999673
160109.0,169455.9,-9346.899999999994,9346.899999999994
230426.0,230426.0,0.0,0.0
37607.0,34859.42,2747.5800000000017,2747.5800000000017
9820.0,9820.0,0.0,0.0
29285.0,29177.26,107.7400000000016,107.7400000000016
123414.0,128069.02,-4655.020000000004,4655.020000000004
54262.0,44963.6,9298.400000000001,9298.400000000001
10857.0,10857.0,0.0,0.0
45237.0,42753.78,2483.220000000001,2483.220000000001
88000.0,88082.16,-82.16000000000349,82.16000000000349
110000.0,110815.22,-815.2200000000012,815.2200000000012
27156.0,26561.56,594.4399999999987,594.4399999999987
26581.0,29719.44,-3138.4399999999987,3138.4399999999987
51114.0,50749.34,364.6600000000035,364.6600000000035
230426.0,229063.22,1362.7799999999988,1362.7799999999988
118044.0,125981.98,-7937.979999999996,7937.979999999996
125556.0,159095.34,-33539.34,33539.34
135418.0,135689.86,-271.85999999998603,271.85999999998603
99107.0,80197.14,18909.86,18909.86
26766.0,28676.22,-1910.2200000000012,1910.2200000000012
41004.0,38310.1,2693.9000000000015,2693.9000000000015
230426.0,228415.2,2010.7999999999884,2010.7999999999884
19527.0,22160.5,-2633.5,2633.5
10145.0,10098.6,46.399999999999636,46.399999999999636
35096.0,30904.82,4191.18,4191.18
27516.0,26440.74,1075.2599999999984,1075.2599999999984
52448.0,52398.98,49.0199999999968,49.0199999999968
45422.0,47445.36,-2023.3600000000006,2023.3600000000006
17558.0,18755.22,-1197.2200000000012,1197.2200000000012
76511.0,76693.76,-182.75999999999476,182.75999999999476
7967.0,6831.94,1135.0600000000004,1135.0600000000004
68519.0,68585.18,-66.17999999999302,66.17999999999302
64333.0,62178.02,2154.980000000003,2154.980000000003
226577.0,223061.62,3515.3800000000047,3515.3800000000047
12000.0,10536.46,1463.5400000000009,1463.5400000000009
27156.0,26380.36,775.6399999999994,775.6399999999994
123420.0,114622.6,8797.399999999994,8797.399999999994
36637.0,36409.6,227.40000000000146,227.40000000000146
159723.0,151725.44,7997.559999999998,7997.559999999998
19924.0,20042.42,-118.41999999999825,118.41999999999825
6417.0,6402.88,14.11999999999989,14.11999999999989
26163.0,26163.0,0.0,0.0
54108.0,49855.28,4252.720000000001,4252.720000000001
107494.0,125362.18,-17868.179999999993,17868.179999999993
24545.0,15945.52,8599.48,8599.48
50071.0,49953.04,117.95999999999913,117.95999999999913
93753.0,93769.92,-16.919999999998254,16.919999999998254
192204.0,192556.72,-352.72000000000116,352.72000000000116
47661.0,47298.04,362.9599999999991,362.9599999999991
37852.0,37910.96,-58.95999999999913,58.95999999999913
106899.0,105315.6,1583.3999999999942,1583.3999999999942
22828.0,22787.82,40.18000000000029,40.18000000000029
20733.0,20783.86,-50.86000000000058,50.86000000000058
19487.0,17996.76,1490.2400000000016,1490.2400000000016
30877.0,30575.42,301.58000000000175,301.58000000000175
183405.0,186146.68,-2741.679999999993,2741.679999999993
35965.0,35984.92,-19.919999999998254,19.919999999998254
17353.0,15090.44,2262.5599999999995,2262.5599999999995
7393.0,8476.76,-1083.7600000000002,1083.7600000000002
10743.0,14495.14,-3752.1399999999994,3752.1399999999994
20819.0,19986.88,832.119999999999,832.119999999999
5730.0,5959.16,-229.15999999999985,229.15999999999985
40174.0,37634.88,2539.1200000000026,2539.1200000000026
22222.0,22917.22,-695.2200000000012,695.2200000000012
230426.0,227710.86,2715.140000000014,2715.140000000014
220905.0,220659.48,245.51999999998952,245.51999999998952
230426.0,225857.06,4568.940000000002,4568.940000000002
8947.0,8947.0,0.0,0.0
63422.0,62619.54,802.4599999999991,802.4599999999991
92456.0,92456.0,0.0,0.0
34947.0,34988.3,-41.30000000000291,41.30000000000291
23416.0,19691.62,3724.380000000001,3724.380000000001
24255.0,23046.68,1208.3199999999997,1208.3199999999997
8430.0,8085.92,344.0799999999999,344.0799999999999
10934.0,13717.58,-2783.58,2783.58
23528.0,23949.14,-421.1399999999994,421.1399999999994
230426.0,230426.0,0.0,0.0
10000.0,11221.46,-1221.4599999999991,1221.4599999999991
21982.0,20863.08,1118.9199999999983,1118.9199999999983
230426.0,230426.0,0.0,0.0
66483.0,65355.16,1127.8399999999965,1127.8399999999965
23005.0,22962.88,42.11999999999898,42.11999999999898
18649.0,19585.56,-936.5600000000013,936.5600000000013
113891.0,120089.02,-6198.020000000004,6198.020000000004
25726.0,25726.0,0.0,0.0
20873.0,19227.2,1645.7999999999993,1645.7999999999993
109417.0,111759.48,-2342.479999999996,2342.479999999996
26400.0,25595.76,804.2400000000016,804.2400000000016
29782.0,29782.0,0.0,0.0
89098.0,90415.44,-1317.4400000000023,1317.4400000000023
221220.0,223161.04,-1941.0400000000081,1941.0400000000081
11765.0,11942.56,-177.5599999999995,177.5599999999995
28188.0,27654.66,533.3400000000001,533.3400000000001
10996.0,14913.4,-3917.3999999999996,3917.3999999999996
230426.0,230426.0,0.0,0.0
23100.0,23500.88,-400.880000000001,400.880000000001
37100.0,39384.88,-2284.8799999999974,2284.8799999999974
219133.0,211924.9,7208.100000000006,7208.100000000006
8947.0,8947.0,0.0,0.0
46471.0,50111.06,-3640.0599999999977,3640.0599999999977
66617.0,66244.04,372.9600000000064,372.9600000000064
191690.0,177386.28,14303.720000000001,14303.720000000001
27132.0,27132.0,0.0,0.0
230426.0,230426.0,0.0,0.0
83453.0,83453.0,0.0,0.0
127142.0,127336.74,-194.74000000000524,194.74000000000524
15104.0,14730.04,373.9599999999991,373.9599999999991
134206.0,138377.82,-4171.820000000007,4171.820000000007
20827.0,22744.4,-1917.4000000000015,1917.4000000000015
128769.0,125376.84,3392.1600000000035,3392.1600000000035
140099.0,140144.4,-45.39999999999418,45.39999999999418
40803.0,42915.84,-2112.8399999999965,2112.8399999999965
6553.0,6553.0,0.0,0.0
56007.0,55357.6,649.4000000000015,649.4000000000015
37125.0,35224.92,1900.0800000000017,1900.0800000000017
125000.0,118900.36,6099.639999999999,6099.639999999999
41706.0,41187.92,518.0800000000017,518.0800000000017
86799.0,86918.56,-119.55999999999767,119.55999999999767
136343.0,136356.62,-13.619999999995343,13.619999999995343
28828.0,27103.12,1724.880000000001,1724.880000000001
230426.0,230426.0,0.0,0.0
43750.0,43694.62,55.37999999999738,55.37999999999738
36540.0,35981.2,558.8000000000029,558.8000000000029
204955.0,198129.5,6825.5,6825.5
15711.0,16203.94,-492.9400000000005,492.9400000000005
88889.0,90003.46,-1114.4600000000064,1114.4600000000064
113284.0,121332.16,-8048.1600000000035,8048.1600000000035
80674.0,82394.98,-1720.979999999996,1720.979999999996
130000.0,155341.94,-25341.940000000002,25341.940000000002
30774.0,21641.34,9132.66,9132.66
26188.0,26188.0,0.0,0.0
43176.0,36170.5,7005.5,7005.5
29859.0,31038.0,-1179.0,1179.0
146976.0,140556.3,6419.700000000012,6419.700000000012
117017.0,111367.5,5649.5,5649.5
33552.0,30003.9,3548.0999999999985,3548.0999999999985
7786.0,7786.0,0.0,0.0
23796.0,23796.0,0.0,0.0
68571.0,76601.4,-8030.399999999994,8030.399999999994
182299.0,171216.04,11082.959999999992,11082.959999999992
34947.0,35307.84,-360.8399999999965,360.8399999999965
199803.0,198644.54,1158.4599999999919,1158.4599999999919
34746.0,27057.18,7688.82,7688.82
31511.0,32296.42,-785.4199999999983,785.4199999999983
125000.0,124968.3,31.69999999999709,31.69999999999709
52531.0,49826.46,2704.540000000001,2704.540000000001
86564.0,88141.3,-1577.300000000003,1577.300000000003
20000.0,20046.38,-46.38000000000102,46.38000000000102
145819.0,152012.88,-6193.880000000005,6193.880000000005
42427.0,40556.44,1870.5599999999977,1870.5599999999977
21882.0,17612.24,4269.759999999998,4269.759999999998
92157.0,93370.02,-1213.020000000004,1213.020000000004
21051.0,21637.66,-586.6599999999999,586.6599999999999
120523.0,123395.0,-2872.0,2872.0
65512.0,64989.0,523.0,523.0
21731.0,21788.32,-57.31999999999971,57.31999999999971
62734.0,63392.5,-658.5,658.5
42324.0,42597.9,-273.90000000000146,273.90000000000146
16392.0,16867.54,-475.5400000000009,475.5400000000009
30455.0,26655.92,3799.0800000000017,3799.0800000000017
6220.0,6360.92,-140.92000000000007,140.92000000000007
54098.0,66036.96,-11938.960000000006,11938.960000000006
15533.0,15665.16,-132.15999999999985,132.15999999999985
8040.0,8984.08,-944.0799999999999,944.0799999999999
196667.0,190891.16,5775.8399999999965,5775.8399999999965
9621.0,9621.0,0.0,0.0
21892.0,21851.7,40.29999999999927,40.29999999999927
81343.0,80529.36,813.6399999999994,813.6399999999994
101661.0,101661.0,0.0,0.0
144129.0,146929.48,-2800.4800000000105,2800.4800000000105
8462.0,9917.2,-1455.2000000000007,1455.2000000000007
27156.0,26328.44,827.5600000000013,827.5600000000013
230426.0,230426.0,0.0,0.0
8452.0,8204.52,247.47999999999956,247.47999999999956
24615.0,24825.12,-210.11999999999898,210.11999999999898
89695.0,83636.22,6058.779999999999,6058.779999999999
22348.0,21749.54,598.4599999999991,598.4599999999991
15840.0,17437.5,-1597.5,1597.5
19296.0,19451.64,-155.63999999999942,155.63999999999942
200263.0,199852.66,410.3399999999965,410.3399999999965
154663.0,157252.98,-2589.9800000000105,2589.9800000000105
11577.0,11610.86,-33.86000000000058,33.86000000000058
97174.0,97174.0,0.0,0.0
19323.0,20525.54,-1202.5400000000009,1202.5400000000009
40303.0,30355.26,9947.740000000002,9947.740000000002
67308.0,67865.52,-557.5200000000041,557.5200000000041
207151.0,172307.66,34843.34,34843.34
230426.0,230426.0,0.0,0.0
8575.0,3532.58,5042.42,5042.42
73941.0,66567.36,7373.639999999999,7373.639999999999
199853.0,199003.7,849.2999999999884,849.2999999999884
230426.0,230426.0,0.0,0.0
15078.0,14667.3,410.7000000000007,410.7000000000007
92119.0,89688.84,2430.1600000000035,2430.1600000000035
92308.0,92311.08,-3.0800000000017462,3.0800000000017462
42178.0,41789.44,388.5599999999977,388.5599999999977
91353.0,91353.0,0.0,0.0
57689.0,51055.04,6633.959999999999,6633.959999999999
137949.0,137949.0,0.0,0.0
58281.0,55916.9,2364.0999999999985,2364.0999999999985
230426.0,230426.0,0.0,0.0
161538.0,152644.2,8893.799999999988,8893.799999999988
14538.0,14440.14,97.86000000000058,97.86000000000058
38989.0,39094.22,-105.22000000000116,105.22000000000116
22222.0,21859.18,362.8199999999997,362.8199999999997
23963.0,25095.3,-1132.2999999999993,1132.2999999999993
71988.0,71288.9,699.1000000000058,699.1000000000058
134815.0,134794.5,20.5,20.5
230426.0,230293.52,132.48000000001048,132.48000000001048
13750.0,10076.7,3673.2999999999993,3673.2999999999993
230426.0,230426.0,0.0,0.0
103053.0,103039.5,13.5,13.5
24713.0,24603.04,109.95999999999913,109.95999999999913
8153.0,13423.96,-5270.959999999999,5270.959999999999
24033.0,24033.0,0.0,0.0
18118.0,18118.0,0.0,0.0
9568.0,9550.56,17.44000000000051,17.44000000000051
214905.0,213749.24,1155.7600000000093,1155.7600000000093
13512.0,11641.44,1870.5599999999995,1870.5599999999995
30000.0,23191.2,6808.799999999999,6808.799999999999
50000.0,50933.24,-933.239999999998,933.239999999998
147498.0,148318.6,-820.6000000000058,820.6000000000058
13803.0,13498.12,304.8799999999992,304.8799999999992
17969.0,17969.0,0.0,0.0
186667.0,154347.2,32319.79999999999,32319.79999999999
19741.0,21238.86,-1497.8600000000006,1497.8600000000006
58655.0,57274.58,1380.4199999999983,1380.4199999999983
188295.0,192218.3,-3923.2999999999884,3923.2999999999884
25180.0,25096.88,83.11999999999898,83.11999999999898
27079.0,27079.0,0.0,0.0
14232.0,14255.72,-23.719999999999345,23.719999999999345
11442.0,11411.96,30.040000000000873,30.040000000000873
36070.0,35893.76,176.23999999999796,176.23999999999796
28000.0,20877.34,7122.66,7122.66
15106.0,14960.24,145.76000000000022,145.76000000000022
8368.0,8528.74,-160.73999999999978,160.73999999999978
21417.0,24954.94,-3537.9399999999987,3537.9399999999987
7786.0,7786.0,0.0,0.0
22027.0,21860.4,166.59999999999854,166.59999999999854
10000.0,10495.1,-495.10000000000036,495.10000000000036
230426.0,230426.0,0.0,0.0
152304.0,151260.68,1043.320000000007,1043.320000000007
22818.0,26261.48,-3443.4799999999996,3443.4799999999996
11568.0,12356.46,-788.4599999999991,788.4599999999991
18093.0,17546.9,546.0999999999985,546.0999999999985
149497.0,129862.48,19634.520000000004,19634.520000000004
11208.0,11312.76,-104.76000000000022,104.76000000000022
12140.0,14782.12,-2642.120000000001,2642.120000000001
17012.0,16416.22,595.7799999999988,595.7799999999988
36570.0,36522.06,47.94000000000233,47.94000000000233
7750.0,7824.78,-74.77999999999975,74.77999999999975
9568.0,9568.0,0.0,0.0
21870.0,21910.96,-40.95999999999913,40.95999999999913
26629.0,26641.16,-12.159999999999854,12.159999999999854
37000.0,36463.2,536.8000000000029,536.8000000000029
81315.0,79503.74,1811.2599999999948,1811.2599999999948
12036.0,12656.58,-620.5799999999999,620.5799999999999
126342.0,138463.96,-12121.959999999992,12121.959999999992
37525.0,33499.72,4025.279999999999,4025.279999999999
20652.0,21018.24,-366.2400000000016,366.2400000000016
23940.0,23940.0,0.0,0.0
186025.0,181116.78,4908.220000000001,4908.220000000001
164101.0,164101.0,0.0,0.0
35304.0,31423.2,3880.7999999999993,3880.7999999999993
10526.0,13349.68,-2823.6800000000003,2823.6800000000003
58558.0,60153.92,-1595.9199999999983,1595.9199999999983
157136.0,157136.0,0.0,0.0
156000.0,154083.78,1916.2200000000012,1916.2200000000012
17322.0,17193.6,128.40000000000146,128.40000000000146
86597.0,78067.7,8529.300000000003,8529.300000000003
20918.0,23195.5,-2277.5,2277.5
16006.0,16006.04,-0.040000000000873115,0.040000000000873115
32222.0,32425.3,-203.29999999999927,203.29999999999927
68381.0,66253.86,2127.1399999999994,2127.1399999999994
23629.0,23840.64,-211.63999999999942,211.63999999999942
83453.0,83453.0,0.0,0.0
7715.0,7713.48,1.5200000000004366,1.5200000000004366
39602.0,41033.12,-1431.1200000000026,1431.1200000000026
18084.0,18204.92,-120.91999999999825,120.91999999999825
230426.0,219046.46,11379.540000000008,11379.540000000008
18654.0,18654.0,0.0,0.0
11556.0,12477.52,-921.5200000000004,921.5200000000004
20728.0,20456.52,271.47999999999956,271.47999999999956
24883.0,20435.62,4447.380000000001,4447.380000000001
28288.0,28116.8,171.20000000000073,171.20000000000073
36396.0,40679.62,-4283.620000000003,4283.620000000003
79609.0,78543.4,1065.6000000000058,1065.6000000000058
11192.0,11854.62,-662.6200000000008,662.6200000000008
215966.0,202248.36,13717.640000000014,13717.640000000014
83373.0,72760.04,10612.960000000006,10612.960000000006
59811.0,62996.22,-3185.220000000001,3185.220000000001
8651.0,8562.32,88.68000000000029,88.68000000000029
28226.0,28226.0,0.0,0.0
20000.0,18998.08,1001.9199999999983,1001.9199999999983
13330.0,13330.0,0.0,0.0
30635.0,37552.46,-6917.459999999999,6917.459999999999
7421.0,16802.36,-9381.36,9381.36
32888.0,32561.36,326.6399999999994,326.6399999999994
19996.0,19996.0,0.0,0.0
230426.0,225453.2,4972.799999999988,4972.799999999988
10460.0,11345.66,-885.6599999999999,885.6599999999999
19231.0,19219.04,11.959999999999127,11.959999999999127
824.0,1093.78,-269.78,269.78
56763.0,56482.96,280.0400000000009,280.0400000000009
230426.0,230426.0,0.0,0.0
113463.0,113494.86,-31.860000000000582,31.860000000000582
35546.0,31386.18,4159.82,4159.82
9487.0,9487.0,0.0,0.0
161331.0,160749.9,581.1000000000058,581.1000000000058
90321.0,98314.58,-7993.580000000002,7993.580000000002
33333.0,38410.54,-5077.540000000001,5077.540000000001
21745.0,21262.92,482.08000000000175,482.08000000000175
30142.0,25685.52,4456.48,4456.48
114561.0,117698.06,-3137.0599999999977,3137.0599999999977
97421.0,97421.0,0.0,0.0
29052.0,28962.08,89.91999999999825,89.91999999999825
22580.0,22648.5,-68.5,68.5
57558.0,42392.5,15165.5,15165.5
186443.0,185214.14,1228.859999999986,1228.859999999986
132270.0,131968.6,301.3999999999942,301.3999999999942
129974.0,122367.42,7606.580000000002,7606.580000000002
25295.0,22950.12,2344.880000000001,2344.880000000001
73139.0,65274.0,7865.0,7865.0
33246.0,27072.16,6173.84,6173.84
133649.0,85753.46,47895.53999999999,47895.53999999999
64684.0,54556.18,10127.82,10127.82
230426.0,230426.0,0.0,0.0
105902.0,107256.9,-1354.8999999999942,1354.8999999999942
57661.0,61428.02,-3767.019999999997,3767.019999999997
12500.0,13559.82,-1059.8199999999997,1059.8199999999997
164101.0,165859.92,-1758.9200000000128,1758.9200000000128
37195.0,32657.9,4537.0999999999985,4537.0999999999985
14713.0,16792.24,-2079.2400000000016,2079.2400000000016
38371.0,42112.96,-3741.959999999999,3741.959999999999
11181.0,11354.86,-173.86000000000058,173.86000000000058
19296.0,19451.64,-155.63999999999942,155.63999999999942
101288.0,101288.0,0.0,0.0
26188.0,26188.0,0.0,0.0
73282.0,72913.04,368.9600000000064,368.9600000000064
16758.0,16758.0,0.0,0.0
24510.0,25021.12,-511.119999999999,511.119999999999
25528.0,26125.88,-597.880000000001,597.880000000001
24600.0,16867.72,7732.279999999999,7732.279999999999
230426.0,230426.0,0.0,0.0
156673.0,157922.92,-1249.9200000000128,1249.9200000000128
33176.0,33216.46,-40.45999999999913,40.45999999999913
45783.0,56664.88,-10881.879999999997,10881.879999999997
225093.0,225353.56,-260.5599999999977,260.5599999999977
230426.0,230426.0,0.0,0.0
165413.0,165939.86,-526.859999999986,526.859999999986
66354.0,66231.98,122.02000000000407,122.02000000000407
18714.0,19293.66,-579.6599999999999,579.6599999999999
126099.0,126724.86,-625.8600000000006,625.8600000000006
41271.0,43585.08,-2314.0800000000017,2314.0800000000017
12911.0,14811.98,-1900.9799999999996,1900.9799999999996
